WORD,PLURAL,NOUN_CLASS,DESCRIPTION,POS,PAGE-COLUMN,FULL_ENTRY
akămė,,12,roitelet,n.,P8-C2,"akămė, 12, (cfr -Ami 1), roitelet. )| Kwigira akămi, être fier, dédaigneux; prendre un air pincé. Syn. kwîidundarika. |) Kugira agatíima kămi, avoir la conscience tranquille Prov. 1588."
ubwămi,,14,royauté,n.,P8-C2,"ubwămi, 14, (cfr -âmir-), royauté. Royaume. Règne. Ubwămi nyamátēká, monarchie constitutonnelle. I bwăàmi, an tribunal suprême, à la cour royale, à la capitale, Kubúra i bwăámi nó mu-ngabo, avoir plus aucun recours, aucune possibilité d'appel, être repoussé par tout le monde. j| Vagin, endroit où lon est fécondée. Ababara he ?, oà a-t-elle mal? Ababara i bwămi, elle souffre de la matrice. Prov. 372, 508, 597-600, 677, 1113, 4199, 1355, 1363, 1376, 1392, 1454, 1500, 1501, 1623, 1720, 2307-2309, 2570, 3384, 3999."
akanyábwămi,,,Cruchon,n.,P8-C2,"akanyábwămi, (cfr ămi 14), Cruchon. Utunyábwăami bakunda kudúshinguramw ûbûki cânké inzóga, dans les cruchons on a habitude de garder le miel ou la bière."
akarângabwăami,,12j13,lieu ou objet bien visible; qui attire les regards,n.,P8-C2,"akarângabwăami, utu-, 12j13, (-rang- louer, -Ami 14), lieu ou objet bien visible; qui attire les regards. i) Princier. Ntiwōrāba iyo nyána yar'akarângabwămi, c'est incroyable comme ce veau est magnifique., || Certain, Evident. N’'àkarângabwămi, c'est même."
kwâmikara,,,,v.,P8-C2,"kwâmikara, v. -âmakara."
kwâmikaza,-je,,considérer sa fenme comme une reine,v.,P8-C2,"kwâmikaza, -je, (cfr -ămikazi 1), considérer sa fenme comme une reine; acagnarder sa fjeimme, Syn. guhimakaza."
umwămikazi,,42,"retine, femme dun prince, personne de haut rang",n.,P8-C2,"umwămikazi, ab-, 42, mi Í), retine, femme dun prince, personne de haut rang. Prov. 3119,"
inyámīra,inz-,9|10,étranger,adj.,P8-C2,"inyámīra, inz- 9|10, (cfr -âm- chasser), étranger. Syn. icôhōshi."
kwâmira,-ye,,porter du fruit à; jéconder,v.,P8-C2,"kwâmira, -ye, (cfr -âm-), porter du fruit à; jéconder. || Etre sans cesse â. Kwâmira ku-ndyá imwé, prendre toujours la même nourriture."
kwîyamira,-ye,,demeurer en tel état,v.,P8-C2,"kwîyamira, -ye, (cfr -âmir-), demeurer en tel état. Fréguenter tel endroit. Hari n'abăndi bīyámira mu makbóro, il y en a d'autres qui vivent toujours en paix,"
kwâmira,-ye,,"chasser, écarter, détourner",v.,P8-C2,"kwâmira, -ye, (cfr -âm-), chasser, écarter, détourner (par des cris, des gestes ou des. paroles)."
umwâmirá,imy-,3l4,fruit mâr,n.,P8-C2,"umwâmirá, imy-, 3l4, (cfr -âmir-), fruit mâr. Syn. Par ext, Récolte mûre. || Amulette creuse d'environ 60 mm de long fournie par le pluviator pour protéger les récoltes contre la grêle. On portait cette amulette sur soi ou on la mettait au-dessus de l'entrée de la hutte."
kwâmirira,-ye,,"crier, chasser par des cris",v.,P8-C2,"kwâmirira, -ye, (cfr -âmir-), crier, chasser par des cris. Kwâmirira umusùma, igikôkó, chasser un voleur ou un animal par des cris. Syn. gukinagiza. Kwâmirira inká, empêcher les vaches de brouter dans les champs."
kwâmirira,,,chasser un voleur ou un animal par des cris,v.,P9-C1,"kwâmiriza, -Je, (cfr -ââmir-), chasser au moyen de, écarter en criant."
kwâmirira,,,empêcher les vaches de brouter dans les champs,v.,P9-C1,"kwîyamiriza, -je, (cfr -âmiriz-), presser les vaches; chanter en conduisant un troupeau."
kwâmiriza,-Je,,"chasser au moyen de, écarter en criant",v.,,
kwîyamiriza,-je,,presser les vaches; chanter en conduisant un troupeau,v.,,
kwâmīsha,-shije,,avoir une belle et abondante récolte,v.,P9-C1,"kwâmīsha, -shije, (cfr -âm-), avoir une belle et abondante récolte, Obtenir une récolte abondante,"
kwāmiza,-jee,,"écarter, repousser, chasser avec gestes ou cris",v.,P9-C1,"kwāmiza, -jee, (cfr -âmirt-), écarter, repousser, chasser avec gestes ou cris. Kwâmiza umuntu yōmpi, refuser catégoriquement lavec menaces)."
kwâmiza,-je,,faisser continuellement (déposé) sur,v.,P9-C1,"kwâmiza, -je, (cfr -âmir-), faisser continuellement (déposé) sur. Īmvúra idaherá yāmizâáko, une pluie incessante, persistante. Kwââmiza ijisho ku muntu, surveiller sans cesse, être toujours sur les talons de qan. Kwâmiza ibiganza ku mumwa, ĉtre pudibonde (fille). Kwâmiza agatíma ku kintu, garder quelque chose sur le CŒEUF; Se"
amâmo,,6,origines,n.,P9-C1,"amâmo, 6, (cfr -Amuk-), origines. Syn. iyóko, amâmūko."
icâmo,,78,"âm- chasser par des cris, hurlement",n.,P9-C1,"icâmo, ivy, 78, (âm- chasser par des cris), hurlement; ton grossier, vulgaire; vocifératior, braillement."
inyámo,,9,action de rester à tel endroti,n.,P9-C1,"inyámo, 9, (ipus.), (cfr -âm-), action de rester à tel endroti. || Inyámo yumuntu, caractère une personne, son naturel, son tempérament."
urwâmo,,11190,"tumulte, tapage, rumeur, vacarme",n.,P9-C1,"urwâmo, inz-, 11190, (cfr -âm- chasser par des cris), tumulte, tapage, rumeur, vacarme. Syn, intūrēka. Prov. 2459."
akâmo,,,"voix de tête, cri, bruit, tapage",n.,P9-C1,"akâmo, utw-, (cfr -âm-), voix de tête, cri, bruit, tapage. Kwiha akâmo, crier, Uwayíkūra yihāye akâmo, qui enlevait s'est Gutúra akâmo, crier grossièrement. Syn. kuborōga."
kwâmūra,-ye,,Cesser de porter du fruit.,v.,P9-C2,"kwâmūra, -ye, (cfr -âm- 1), cueillir, récolter (roit). || Cesser de porter du fruit, (caféier, bananier, courge, etc.). Syn. kwâmurura."
kwââmūriza,-je,,Être en pleine floraison; éclore.,v.,P9-C2,"kwââmūriza, -je, (cfr -âmūr-), étre en pleine floraison; éclore. Syn. guhêmbūza, kwêza."
kwâmurura,-ye,,Ne plus produire (plantes).,v.,P9-C2,"kwâmurura, -ye, (cfr -âmūr-), ne plus produire (plantes)."
inyámūtsi,,,"Originaire de, provenant de.",v.,P9-C2,"inyámūtsi, (cfr -âmūuk-), originaire de, provenant de."
kwâêmauza,-je,,Être éhonté.,,P9-C2,"kwâêmauza, -je, (cfr -âmūriz-), s'épanouir, flenrir. || Etre éhonté. Syn. kwênyura, kwenyeza,"
urwamūzo,inzāmūzo,1110,"production, récolte, fruit de la culture.",,P9-C2,"urwamūzo, inzāmūzo, 1110, (cfr -âmūr-), praduction, récolte, fruit de la culture. || Par ext. bananes qui produisent la bière; cette bière."
kwâmvamvura,-ye,,vanner grossièrement,v.,P9-C2,"kwâmvamvura, -ye, vanner grossièrement, |i Piller, Syn. kwanzaganya, gukôngovora."
umwamvuri,-vuri,,,v.,P9-C2,"umwamvuri, v. -vuri."
kwamvya,-ambije,,Gaspiller,v.,P9-C2,"kwamvya, (-ambije, inus.), (-amb--), dévaster, || Gaspiller, | Kwamvya uwùndi, vivre aux crochets d'autrui."
kwîiyàmvya,-mbije,,Tenter la chance,v.,P9-C2,"kwîiyàmvya, -mbije, (-amb--), tenter la chance, essayer sans espoir de réussite."
kwâmwa,,,être permanent,n.,P9-C2,"kwâmwa, (pas de perfectif), (cfr -âm-), être permanent. Ikirúndi kāmwáâ, le rundi traditionnel Ubumenyi kāmwáâ, les anciennes traditions. Akămwa la chronologie des rois. SVākâmo n'akămwa, ce sont des arguments solides, ce n'est pas du veni!"
kwiîyamwa,-mwe,,essuyer des reproches,v.,P9-C2,"kwiîyamwa, -mwe, (cfr -âm- chasser par des cris), essuyer des reproches, être menacé. Syn. kwîkunkumurwa."
icămwa,ivy-,718,fruit,n.,P9-C2,"icămwa, ivy- 718, (cfr -âm- 1), fruit, Ivyamwa vyinshi ntíbuzá ivyâgo, (Prov.), les récoltes abondantes nwempêchent pas les malheurs, les peines. Riche ou pauvre, tout le monde a sa part de souffrance. Prov. 1487."
urwiyamwé,,,,,P9-C2,"urwiyamwé, (amîyamwé, inus.), (cfe querelle, Syn. ubusînzi. || Taquinerie. Agacerie. Syn. ubusōtōranyi, ubusomborotsi, agahāhazo."
icămye,ivy-,7|8,fruit,n.,P9-C2,"icămye, ivy-, 7|8, (cfr -âtn-), fruit. Syn. icămwa."
âna,,,"mot que prononcent des enfants apprenant à parler, pour dire « umwâna »",n.,P9-C2,"âna, mot que prononcent des enfants apprenant à parler, pour dire « umwâna »,"
umwâna,-ye,1|2,enfant; jeune,n.,P9-C2,"umwâna, ab-, 1|2, (cfr -ân-), enfant; jeune. Umwâna un jeune garçon. Umwâna une fille. Uracâri umwâna kurií we, tu es encore trop jeune pour te mesurer à lui. ||Rejeton, descendant. Umwâna wa sé, le fils de son père. Urusimbi rwasimvye abâna běnshi, (Prov.), c'est grâce aux cauris que bien des enfants sont venus au monde. || Par ext. gui n'est pas encore adulte. Sigáho, mwăna !, cesse, mon enfant? || Les pygmoïides sont considérés comme des enfants (irresponsables, mineurs). Le terme générique est umutwá. || Petits des animaux. Umwâna w'igikôkó, le jenne dune bête sauvage. || Fig. Abâna b'intoke, gifle, Gueishàkó abâna b'intoke, donner un irèfle à cinq feuilles (fig.), gifler. | Loc. Mwăna wa mââmá sinōgusiga, mon cher, je ne tabandonnerai pas. || Couvercite d'une corbeille, la corbeille elle-même étant appelée nyina (sa mère). Umwâna waja hējuru nyina na yó ikaja mūsí, le couvercle, qwon appelle Penfant est mis au-dessus, et la mère vient en dessous. Prov, 102, 156, 165, 202-208, 316-317, 345, 358, 393, 404, 450, 473, 415-476, 549, 569, 635-636, 640, 651, 662, 679, 697, 762, 802, 880, 913, 952, 1006, 1018, 1039, 1185, 1202, 1210, 1229, f286, 1333, 1506, 1509, 1519, 1581, 1610, 1646, 1664, 1751, 1809, 1814, 1856, 1869, 1882, 1890, 1940, 1950, 1601, 2052, 2155, 2258, 2277, 2307, 2342, 2366, 2387, 2389, 2407, 2503, 2524, 2531-2532, 2549, 2562, 2576, 2584, 2601, 2604, 2623, 2639, 2646, 3128-3140, 3205, 3214, 3222, 3228, 3251, 3260, 3266, 3333, 3354, 3361, 3362, 3394, 3396, 3397, 3425, 3906, 3911, 3922, 3938, 3950, 3965."
Rejeton,,,descendant,n.,P10-C1,"bāmwâna, 24, (cfr -âna 1), terme de référence désignant les beaux-parents entre eux. Syn. cămbu. Sé aguma hanzé, gushika bamwěëreke nzu arí kwā bāmwâna (cămbu) cânké indâro yîndi bûbatse kubêra abapfâsóni batinjíra, le père reste à l'extérieur, ce gwon lui montre une autre matson, soit chez le compère (les beaux-parents du j.) ou bien (dans) un autre gîte qwon a construit dans ce but (litt. du fait que les beaux-përes wentrent pas). TRoUweoRsTt 136. V. parenté, p. 6ló,"
umutwá,,,Petits des animaux,n.,P10-C1,"imbúrabâna, (-búr- manguer, -âna 1|2 enfant), femme donti les enfants meurent lun après lautre. Syn. imbùra. igihêndwàbâna, ibi, 7)8, (-hêndw- être trompé, -âna 2 enfants), attrape-nigaud. Chose que croient les enfants. Employé dans l'expression : igihbêndwàbâna ngo nyogókuru n'umugòóre, on trompe les enfants en disant que leur grandmère est leur femme. Se dit du naïf qui gobe tout, qui croit au Père Noël."
akarútamwāna,-rut-,12,"dépasser, valoir plus gue, enfant",v.,P10-C1,"akarútamwāna, 12, (-rut- dépasser, valoir plus gue, -âna 1 enfant), dans l'expression: inda n'akarútamwâna, charité bien ordonnée cornmence par soi-nême."
amâna,,6,"babil, puérilités, enfantillages",,P10-C1,"amâna, 6, (cfr -âna 1), babil, puérilités, enfantillages."
icâna,ivy-,7,"petit, d'un animal sauvage",adj.,P10-C1,"icâna, ivy-, 7(8, (cfr -âna 1), (poét.), petit, (d'un animal sauvage). Icâna c'iudămbu y'isāzi, une tarve de mouche. Prov."
inyána,-nyána,,,V.,P10-C1,"inyána, V. -nyána."
rwâna,,,enfant,n.,P10-C1,"rwâna, Ila, (cfr -âna 1), infantile, â ta manière un enfant., Kuvúga rwâna, dire des sornettes. Syn. kudaga."
akâna,,1243,enfant,n.,P10-C1,"akâna, utw-, 1243, (cfr -âna Í), enfançon. Urambarira akâna k 'ubuságe, tu me parleras de ce petit enfant dont les cheveux pendenti en mêches. Arahéza ayiba nyā kâna, la donna ensuite à ce petit enfant,"
ubwâna,,14,enfance,n.,P10-C1,"ubwâna, 14, (cfr -âna 1) enfance. Syn. ubuginbi, uburérwa. Gusúbira mu bwâna, tomber dans la misère; retomber en enfance. Kwîibona ubwâna, avoir ses règles, ses mensÍrues."
umukazâna,,,belle-fille,n.,P10-C1,"umukazâna, aba-, (-kázi 142 femme, -âna 1 enfant), belle-fille, bru. Umukazâna arûbaha cāne sëbukwé na íinabukwé, la bru montre le plus grand respect envers son beau-père et sa belle-mère. V. parenté, p. 617, 625."
kwâna,-nyc,,crier faiblement,v.,P10-C2,"kwâna, -nyc, vagir, crier faiblement. || Expirer en exhalant un cri, Yanye rimwé, il est morf subitement."
urwânâbí,,,,v.,P10-C2,"urwânâbí, v.. bí."
kwânāga,-ze,,"pleurer, crier, hurler",v.,P10-C2,"kwânāga, -ze, (cfr -ân-), pleurer, crier, hurler. Syn. kumoka. || Bêler, beugler, mugir. Syn. kwâbira."
urwânāgá,inz-,11ll|10,"cri, ment, beuglement",v.,P10-C2,"urwânāgá, inz-, 11ll|10, (cfr -ânāg-), cri, ment, beuglement. Syn. indûrú. Impňndu sûrwânāgá, (loc. proverbiale), fes cris de joie ne sont pas des cris d'enfants. Le sens de cette locution est le suivant: la reconnaissance se prouve par des actes. umwânāgó, imy-, 34, (cfr -ânāg-), cris enfanFINS."
umwânāgó,imy-,34,cris enfanFINS,n.,,
kwiyanagura,-ye,,se démener pour chercher de quoi offrir à un visiteur.,v.,P10-C2,"kwiyanagura, -ye, (cfr -ānāīgá 11), se démener pour chercher de quoi offrir à un visiteur. || Pousser des cris de joie en faisant beaucoup de gestes,"
kwânama,-mye,,"attendre très longtemps, inulilement.",v.,P10-C2,"kwânama, -mye, (-ân--), attendre très longtemps, inulilement. Kwânama ku zûba, faire le lézard, paresser au soleil. Syn. kugâánama."
kwānamiza,-je,,passer la journée sans rien faire.,v.,P10-C2,"kwānamiza, -je, (cfr -ânam-), passer la journée sans rien faire. Kwâânamiza ku-nâma, attendre paresseusement au seuil de l'enclos de la cour Qun grand,"
umwâânamo,imy-,3f4,action désespérément ce que Fon veut obtenir.,n.,P10-C2,"umwâânamo, imy-, 3f4, (cfr -âânam-), action désespérément ce que Fon veut obtenir. || Endroit où attendent les vaches à labreuvoir."
kwânāna,-nye,,protester par serment,v.,P10-C2,"kwânāna, -nye, (cfr -ân-), protester par serment. || Désobéir. Syn. kugâba, kugâmbarara."
inyánăna,,9j19,ibis,n.,P10-C2,"inyánăna, 9j19, (cfr -ânān-), ibis. — La tradition populaire prétend que les ibis sont des enfants qui, autrefois, se sont égarés., Lorsqu'ils crient, ils sont censés appeler leurs parents."
umwânangé,imy-,3lj4,fleur de bananier,n.,P10-C2,"umwânangé, imy-, 3lj4, fleur de bananier."
mwănanje,,lal2a,forme vocative,n.,P10-C2,"mwănanje, bănabanje, lal2a, forme vocative, (cfr -âna 1), mon enfant. Urahora ùtyo mwânanje, agis toujours ainsi, mon enfant. Nyina ati mběga mwănanje, ivyo n'ibiki?, dis-moi, mon enfant, qgwest-ce cela, lui demanda sa mère? Mwănanje mwănanje síyo ndero, (loc. proverbiale), dire sans cesse mon enfant, mon enfant, n'est pas la meilleure façon d'éduguer. L'éducation suppose autre chose que de doux reproches."
umwanda,imy-,3l4,"saleté, ordure, souillure",n.,P10-C2,"umwanda, imy-, 3l4, (cfr -and-), balayures. Syn, umwavu. Immondice,. Syn. umwăku. Saleté, Ordure. Souillure. Syn. icó, | Umwanda wa mwandāra, très sale, couche de crasse, || Kwandura umwanda, contracter une souillure; commettre un crime, un délit."
Urwanda,,11,"pays situé au Nord du Burundi et limité à l'Ouest par le lac Kivu, au Sud par la Kanyaru, à l'Est par Uganda",n.,P10-C2,"Urwanda, 11, le Rwanda, pays situé au Nord du Burundi et limité à l'Ouest par le lac Kivu, au Sud par la Kanyaru, à l'Est par Uganda. Capitale Kigali."
Abanyarwanda,,2,"famille de Tutsi, descendants de Kanyarwanda",n.,P11-C1,"Abanyarwanda, 2, (cfr -anda 11), famille de Tutsi, descendants de Kanyarwanda, probablement originaires du Rwanda. Famille noble, clan assez nombreux; parmi eux on choisissait les vachers royaux, ils peuvent se marier dans les families « ganwa», || Mauvaise famille twa."
kwanda,-nze,,étaler; éparpiller,v.,P11-C1,"kwanda, -nze, étaler; éparpiller. Exposer des marchandises. Túrya twûma muhborá músanga banzé mw-isoko, ces beaux outils que vous trouvez d'habitude en vente au marché. Kwanda ubutūīmo, mettre en vente des choses de peu de valeur. || Fig. Kwanda inktru, colporter des nouvelles. Kwanda akanwa, être indiscret, trop bavard, Ngābó ní wandé, allons, vas-y, expose On cas."
kwîyànda,-ze,,se balader au lieu de travailler,v.,P11-C1,"kwîyànda, -ze, (cfr -and-), musarder, se balader au lieu de travailler. (Poét.), s'exposer, progresser prudemment, à découvert, tous les sens en éveil Var. kwêyànda."
musarder,,,"s'exposer, progresser prudemment, à découvert, tous les sens en éveil",v.,P11-C1,"inyanda, 9j10, (cfr -and-), bavard, indiscret. Syn. icăyaye,"
inyanda,,9|10,"bavard, indiscret",adj.,P11-C1,"kwandagara, -ye, (cfr -and-), se répandre, être éparpillé par-ci par-là Syn. gukwîiragira. || Etre perdu de réputation."
kwandagara,-ye,,"se répandre, être éparpillé par-ci par-là",v.,P11-C1,"unwandagaro, imy-, 34, (cfr -andagar-), éparpilement, état de ce qui est éparpillé."
unwandagaro,imy-,34,"éparpilement, état de ce qui est éparpillé",n.,,
Myandagaro,,,Allusion à ce qui est «éparpillé dans la nature»,n.,P11-C1,"Myandagaro, 15a, (cfr -andagaro 3), tune de juillet-aogt. Allusion à ce qui est «éparpillé dans ia nature: groupes de troupeaux qu'on voit de-ci de-là sur les collines; champs qui tranchent sur lcs jachères, car on ne récolte pas encore puisguw’on ne craint pas la pluie »."
kwandagaza,-je,,mettre en désordre,v.,P11-C1,"kwandagaza, -je, (cfr -andagar-), mettre en désordre, || Kwandagaza umuntu, médire de qan."
kwîyàndagazaa,-je,,"mettre du trouble, taquiner",v.,P11-C1,"kwîyàndagazaa, -je, (cfr -andagaz-), mettre du trouble, taquiner. Provoquer qqn, chercher noise à qgan. Syn. kwîtōraguza, kwîyandurutsa."
kwandama,-mye,,"entamer, commencer, se mettre à un ouvrage",v.,P11-C1,"kwandama, -mye, (cfr -and-), entamer, commencer, se mettre à Vouvrage, attaguer un travail. || Kwandama umuntu, agacer, importuner, commencer à taquiner gan, le vexer."
kwandamana,-nye,,"se quereller, en venir dux mains.",,P11-C1,"kwandamana, -nye, (cfr -andam-), se quereller, en venir dux mains."
umwandāra,,3,"atrocement sale, crasseux",,P11-C1,"umwandāra, 3, (cfr -and-)À, en locution: umwanda wumwandāra, atrocement sale, crasseux, On trouve aussi cette locution sous une autre forme probablement poétique: umwanda wa mwandāra."
kwândāra,-yve,,"travailler en étant malade. || Etre en convalescence. || Réaliser, acconmtplir avec peine, avec hésitation, faire un effort.",,P11-C1,"kwândāra, -yve, travailler en étant malade. || Etre en convalescence. || Réaliser, acconmtplir avec peine, avec hésitation, faire un effort. || -Băndāye baramwongera impêmbo, on a enfin augmenté son salaire. Prov. 1458, 1633, 1635."
kwândārana,-nyc,,porter gach. ctant malade.,,P11-C1,"kwândārana, -nyc, (cfr -ândār-), porter gach. ctant malade. Syn. kwîikwegana. Andārana umukatwa ujé kuvōma, essaie de porter ta cruche et va puiser.,"
kwandarika,-tse,,laisser traîner,v.,P11-C1,"kwandarika, -tse, (cfr -and-), laisser traîner, placer avec négligence, Syn. gusânzāza."
kwandarikana,-nye,,se calomnier mutuellement,v.,P11-C1,"kwandarikana, -nye, (cfr -andarik-), se calomnier mutuellement. Syn. kubêsheranira, || Etre indiscret."
kwândārira,-ye,,se trainer pour,v.,P11-C1,"kwândārira, -ye, (cfr -ândār-), se trainer pour. | Kwângdārira umuntu, punir ggn après avoir longtemps hésité,"
kwândāriza,-jee,,emmener un malade à,v.,P11-C1,"kwândāriza, -jee, (cfr -ândārir-), emmener un malade à. Angdāriza Yohăni ku buriri aruhûke, aide Jean à se mettre au tit pour prendre du repos. Nicó gitúma umugóre atarâvyâra, bábona arwāye cāne bakamwandāriza il wăbo, akíze akagaruka, apfûye akagwa i wăbo, ab'i bugabo baca bákōranura, kukó vyitwá kó băbahāye umuntu adakoméye kăndi akaba agûye kurf bo nyene, C'est pourquoi une femme qui n'a pas enfants, en cas de maladie grave, est ramenée chez les siens; si elle guérit, elle revient; si elle meurt dans sa famille, le lignage du mari réclame aussitôt les gages matrimoniaus parce guw'ils estiment qu'on leur a livré une personne de peu de santé et en outre que c'est chez les siens qu'elle est morte. Prov. F581."
umwândāro,imy-,3|4,peplum,n.,P11-C2,"umwândāro, imy-, 3|4, (cfr -andarik-), peplum, pagne de cérémonie qu'on laisse traîner derrière sol. Syn. urubega."
kwândāza,-je,,soutenir un malade en l'aidant à marcher,v.,P11-C2,"kwândāza, -je, (cfr -ândar-), soutenir un malade en l'aidant à marcher. || Andāza dăta wumukōndo, andāza (măma wanje)! je ten prie, mon cher, (ma chère), laisse-moi tranquille ! '"
iyàndika,,5,"façon décrire, écriture",n.,P11-C2,"iyàndika, 5, (cfr -andik-), façon décrire, écriture. Syn. inyândiko."
kwandika,tse,,s'exposer,v.,P11-C2,"kwandika, tse, (cfr -and-), s'exposer. Néol. (sw.), ccrire. Kwandika igitabo, écrire un livre."
kwandikanira,-ye,,"correspondre, envoyer mutuellement de la correspondance.",v.,P11-C2,"kwandikanira, -ye, (cfr -andik-ì, s'inserire lun lautre à tel endroit. | Kwandikanira amakuru, correspondre, sSenvoyer mutuellement de la correspondance."
kwandikira,-ye,,faire des tas de brindilles un pour autre.,v.,P11-C2,"kwandikira, -ye, (cfr -andik-), faire des tas de brindilles un pour autre. || Ecrire pour un auire; envoyer une lettre à Simperûtse kumwandikira, i y a longtemps que je ne lui ai pas écrit."
kwardikīshka,-shije,,"faire inscrire, enregistrer.",v.,P11-C2,"kwardikīshka, -shije, (cfr -andik-), faire inscrire. Fatre enregistrer. || Recevoir une quit- . tance, urn acte de notoriété."
kwîyàndikīsha,-shije,,"se faire recenser, se faire inscrire dans un registre.",v.,P11-C2,"kwîyàndikīsha, -shije, (cfr -andikīsh-), se faire recenser; se faire inscrire dans un registre."
"inyàndiko, inzandiko",-ye,9|10,écriture,n.,P11-C2,"inyàndiko, inzandiko, 910, (cfr -andik-), écriture, Calligraphie. Orthographe, façon d'écrire tel mot. Syn. iyândika."
urwandiko,,11,signe fait par terre,n.,P11-C2,"urwandiko, 11, (cfr -andik-), signe fait par terre, devant l'entrée de la hutte dun ennemi et par lequel le maléficier dépose un remėde magigue pour nuire aux habitants de cette maison. En général, ce signe maléfique est constitué par cing petits tas de poussière. || NéoL acte de noloriété; quittance."
iyàndikiro,,9i,bureau,n.,P11-C2,"iyàndikiro, 9i, (cfr -andikir-), bureau."
umwando,imy-,3|4,étoffe faite d'écorce de ficus baitue et séchée,n.,P11-C2,"umwando, imy-, 3|4, (cfr -and-), étoffe faite d'écorce de ficus baitue et séchée."
umwăndu,imy-,344,héritage,n.,P11-C2,"umwăndu, imy-, 344, (cfr -andūr-), héritage. Syn. intoranwa, irági, Prov. 482."
ubwžndu,,14,contagion,n.,P11-C2,"ubwžndu, 14, (cfr -andur-), contagion, Prov. 2310."
kwandukira,-ye,,être contagieux,adj.,P11-C2,"kwandukira, -ye, (cfr -andur-), étre contagieux."
kwandukiza,-je,,"communiquer, iransmettre une maladie, un mal quelcongtue",v.,P11-C2,"kwandukiza, -je, (cfr -andukir-), communiquer, iransmettre une maladie, un mal quelcongtue. Syn. kwanduza. (Prov. ndukizw- 955)."
kwandura,-ye,,"être sale (objet, habii)",n.,P11-C2,"kwandura, -ye, (cfr -and-), étre sale (objet, habii). Impûzuu ikandura inkkûngugu cânké icōndo, et l'habit se souille de poussière ou de boue. Kwandura ibára, contracter une souillure morale, un crime grave (inceste par ex.) Cette construction précédée d'une forme verbale négative, permet de rendre de très fortes affirmations. S'ùgukómereka yanduye ibára, i est grièvement blessé. Ntānywá yarânduye ibára, c'est un ivrogne invétéré. Ntiyïirúka yarândduye ibára, c'est un champion de course. Kwandura umwanda, contracter une souillure; commettre un crime. Kwandura indwâra, contracter une maladie contagieuse, Kwandura ibâyi mw-ibágara, être malade au moment du sarclage. || Etre ensorcelé. Syn. kurogwa. (Prov, -andurir- 563)."
kwandura,,,"contracter une souillure morale, un crime grave",v.,P11-C2,"kwandūra, -ye, (cfr -and-), ramasser. Hāanyuma mu mutwenzi ryărabândūra, ensuite, à l'aube, le (soleil) les rassemble (et les fait sortir de leurs matsons), Récolter, mettre dans un parier. Syn. kugesa, kugenya, Kwandūra ubùro, amasaāka, récolter de Véleusine, du sorgho,"
kwandura,,,contracter une maladie contagieuse,v.,P11-C2,"kwandūrana, -nye, (cfr -andūr-), se battre. l1 S'injurier. Nasanze bândūranye bárwana, à mon arrivée, ils en étaient venus aux mains."
kwandura,,,être malade au moment du sarclage,v.,P12-C1,"kwanduruka, -tse, (cfr -andur-), partir; flâner, Syn. kuyérēra. Errer (troupeaux), || Provenir de, être cause de, tirer son origine de. Syn. kwâduka. Ikibi canduruka mu cêro, la félicité conduit souvent au malheur,"
kwandūra,,,ramasser,v.,,
kwandūra,,,se battre,v.,,
kwanduruka,,,partir; flâner,v.,,
kwandurukanya,-nije,,"se provoquer réciproquement, se chercher querelle.",v.,P12-C1,"kwandurukanya, -nije, (cfr -anduruk-), se provoquer réciproquement, se chercher querelle."
inyànduruko,,9|10,"origine, cause, motif.",n.,P12-C1,"inyànduruko, 9)10, (cfr -anduruk-), origine, cause, motif. Igicúmuro c'inyànduruko, le péché originel. Inyànduruko y'abantu, de homme, Inyànduruko y'indwano, Forigine de escarmouche. Inyànduruko y'indwâra, la cause de la maladie. Inyànduruko y'ugukêrerwa, te motif du retard. Prov. 1311."
kwandurutsa,-kije,,"être la cause de, provoquer.",v.,P12-C1,"kwandurutsa, -kije, (cfr -anduruk-), être la cause de, provoquer, Siwé yandúrukije uwo muriro, ce nest pas lui qui a provoqué cet incendie."
kwîyàndurutsa,-kije,,chercher noise à Etre la cause une querelle.,v.,P12-C1,"kwîyàndurutsa, -kije, (cfr -anduruts-), chercher noise à Etre la cause une querelle."
kwanduza,-je,,contaminer,,P12-C1,"kwanduza, -je, (cfr -andur-), contaminer. Syn. kwandukizaa."
kwanduzanya,-nije,,"se transmettre (maladie contagieuse), contaminer",,P12-C1,"kwanduzanya, -nije, (cfr -anduz-), se transmettre (maladie contagieuse), contaminer."
kwanduzwa,-jwe,,être coniaminé. Etre sali.,,P12-C1,"kwanduzwa, -jwe, (cfr -anduz-), être coniaminé. Etre sali. Ndâânka kwanduzwa umwanda muwo mugòre atagirá jsuku, je ne veux pas être souillé par cette femme malpropre,"
amânga,,,"hésitation, doute",,P12-C1,"amânga, é, hésitation, doute. Syn. igonānwa, Bintēye amânga, cela nte fait douter, cela"
umwănga,imy-,3l4,"pénurie de fourrage, d'herbes à cause de la sécheresse.",n.,P12-C1,"umwănga, imy-, 3l4, dessèchement. || (Poét.), pénurie de fourrage, d'herbes à cause de la sécheresse."
